Epoch,Test Loss,Time
1,191.9246781144687,4217.236751079559
2,168.21713172935532,4227.537182569504
3,160.45194130550644,4245.173032045364
4,163.56214743482326,4262.582607984543
5,158.8353847109961,4274.0125370025635
6,162.77120658438764,4287.804430246353
7,157.5888142031515,4301.417487859726
8,174.10753995000957,4316.602158069611
9,156.09574069336566,4329.168572425842
10,162.6467570460631,4344.31031370163
11,161.8738462222602,4358.852773189545
12,166.45091046121172,4372.468496799469
13,171.97912553221525,4386.026512384415
14,149.22275008753928,4407.157647371292
15,153.00901220986742,4426.031660556793
16,154.01365720771835,4455.4962322711945
17,149.80709901744711,4469.678297042847
18,145.92815776960643,4488.780522108078
19,143.8019983510455,4497.581483602524
20,148.23298924146053,4507.182506561279
